0,0,-1.43E-16,8.25E-16,6.82E-16,#DIV/0!,1.11E-17,5.17E-19,,80,-8000,90,-8000
0.005,-0.0554,-0.00941,-0.03675,-0.04616,-16.68%,7.40E-08,1.02E-08,,80,-6000,90,-6000
0.01,-0.20815,-0.07877,-0.11385,-0.19262,-7.46%,3.41E-07,3.80E-08,,80,-4000,90,-4000
0.015,-0.39665,-0.21588,-0.1692,-0.38508,-2.92%,8.20E-07,7.25E-08,,80,-2000,90,-2000
0.02,-0.59865,-0.37103,-0.21405,-0.58508,-2.27%,0.000001499,1.10E-07,,80,0,90,0
0.025,-0.8346,-0.57669,-0.28755,-0.86424,3.55%,0.000002411,1.53E-07,,80,2000,90,2000
0.03,-1.0995,-0.76457,-0.354,-1.11857,1.73%,0.000003574,2.01E-07,,80,4000,90,4000
0.035,-1.35285,-0.93214,-0.39315,-1.32529,-2.04%,0.000005003,2.48E-07,,80,6000,90,6000
0.04,-1.56625,-1.14139,-0.40935,-1.55074,-0.99%,0.000006711,2.87E-07,,80,8000,90,8000
0.045,-1.7242,-1.32748,-0.38415,-1.71163,-0.73%,0.000008651,3.16E-07,,80,,90,
0.05,-1.83445,-1.49454,-0.32835,-1.82289,-0.63%,0.000011,3.36E-07,,,,,
0.055,-1.96325,-1.66226,-0.2886,-1.95086,-0.63%,0.000013,3.59E-07,,,,,
0.06,-2.14835,-1.86129,-0.27315,-2.13444,-0.65%,0.000016,3.93E-07,,,,,
0.065,-2.4095,-2.1222,-0.27075,-2.39295,-0.69%,0.000018,4.41E-07,,,,,
0.07,-2.759,-2.45642,-0.2877,-2.74412,-0.54%,0.000021,5.05E-07,,,,,
0.075,-3.19745,-2.85834,-0.3264,-3.18474,-0.40%,0.000025,5.85E-07,,,,,
0.08,-3.70535,-3.30557,-0.3879,-3.69347,-0.32%,0.000028,6.78E-07,,,,,
0.085,-4.25825,-3.77719,-0.468,-4.24519,-0.31%,0.000032,7.79E-07,,,,,
0.09,-4.81355,-4.25921,-0.5424,-4.80161,-0.25%,0.000035,8.81E-07,,,,,
